date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2020-07-21,0.04383811727166176,0.03451405093073845,0.08943663537502289,0.034370437264442444,0.07944183796644211,0.05053742602467537,0.08943663537502289,0.03290189802646637,0.03290189802646637,0.03290189802646637,0.08943663537502289,0.061344895511865616,0.03290189802646637,0.03290189802646637,0.03290189802646637,0.06199423968791962,0.03290189802646637,0.03290189802646637,0.03290189802646637,0.06953199207782745
2020-07-22,0.07056689262390137,0.09325658529996872,0.08131099492311478,0.03430717810988426,0.03430717810988426,0.03430717810988426,0.07982632517814636,0.03430717810988426,0.03430717810988426,0.04535186290740967,0.05480772629380226,0.03430717810988426,0.03430717810988426,0.03430717810988426,0.03430717810988426,0.06641387939453125,0.03430717810988426,0.0715271458029747,0.03430717810988426,0.05955962464213371
2020-07-23,0.029004493728280067,0.078842394053936,0.078842394053936,0.078842394053936,0.04228230565786362,0.078842394053936,0.05217937380075455,0.078842394053936,0.058608438819646835,0.029004493728280067,0.029004493728280067,0.078842394053936,0.029004493728280067,0.029004493728280067,0.029004493728280067,0.078842394053936,0.03399265930056572,0.029004493728280067,0.029004493728280067,0.029004493728280067
2020-07-24,0.0793556421995163,0.032485634088516235,0.08830511569976807,0.032485634088516235,0.08830511569976807,0.0830729678273201,0.03498104214668274,0.04368308186531067,0.032485634088516235,0.032485634088516235,0.032485634088516235,0.03541391342878342,0.03258036822080612,0.032485634088516235,0.08830511569976807,0.032485634088516235,0.05253911763429642,0.032485634088516235,0.032485634088516235,0.08108776807785034
2020-07-27,0.03618082031607628,0.03618082031607628,0.09513802826404572,0.03911908343434334,0.03618082031607628,0.05357392132282257,0.03618082031607628,0.03618082031607628,0.0417080782353878,0.03618082031607628,0.0983496755361557,0.08220084011554718,0.03618082031607628,0.0983496755361557,0.03618082031607628,0.04553766921162605,0.03618082031607628,0.03618082031607628,0.03618082031607628,0.04803398996591568
2020-07-28,0.07704684138298035,0.033311627805233,0.045430347323417664,0.04331856593489647,0.08278678357601166,0.09055040031671524,0.033311627805233,0.05119664594531059,0.033311627805233,0.033311627805233,0.052209287881851196,0.033311627805233,0.033311627805233,0.09055040031671524,0.033311627805233,0.0402403362095356,0.033311627805233,0.05682593584060669,0.07003985345363617,0.033311627805233
2020-07-29,0.08402224630117416,0.030910054221749306,0.08402224630117416,0.04846871644258499,0.03813495486974716,0.08402224630117416,0.030910054221749306,0.030910054221749306,0.030910054221749306,0.062343332916498184,0.038195401430130005,0.030910054221749306,0.030910054221749306,0.030910054221749306,0.030910054221749306,0.030910054221749306,0.08402224630117416,0.08402224630117416,0.030910054221749306,0.08364581316709518
2020-07-30,0.03311450406908989,0.09001456201076508,0.09001456201076508,0.03311450406908989,0.03311450406908989,0.03311450406908989,0.03311450406908989,0.03925898298621178,0.053522996604442596,0.03311450406908989,0.03311450406908989,0.03311450406908989,0.03597553074359894,0.09001456201076508,0.03311450406908989,0.09001456201076508,0.040340181440114975,0.03456757962703705,0.04823140427470207,0.09001456201076508
2020-07-31,0.03322239965200424,0.03322239965200424,0.09030784666538239,0.03322239965200424,0.07711020112037659,0.09030784666538239,0.03322239965200424,0.03322239965200424,0.08761754631996155,0.03322239965200424,0.03322239965200424,0.03322239965200424,0.03322239965200424,0.09030784666538239,0.03322239965200424,0.09030784666538239,0.042149659246206284,0.03322239965200424,0.03322239965200424,0.03322239965200424
2020-08-03,0.07043828070163727,0.07043828070163727,0.07043828070163727,0.02591279335319996,0.07043828070163727,0.04208225756883621,0.07043828070163727,0.0647129938006401,0.05158726125955582,0.049050528556108475,0.02591279335319996,0.05661935359239578,0.07043828070163727,0.02591279335319996,0.07043828070163727,0.03423045948147774,0.0360112264752388,0.04307394474744797,0.02591279335319996,0.02591279335319996
2020-08-04,0.08802822977304459,0.08802822977304459,0.08802822977304459,0.05601038783788681,0.03238377347588539,0.03238377347588539,0.03754585608839989,0.06031782925128937,0.03238377347588539,0.03238377347588539,0.08802822977304459,0.03238377347588539,0.03238377347588539,0.03238377347588539,0.03471801429986954,0.046795252710580826,0.06187189742922783,0.03238377347588539,0.05917393043637276,0.03238377347588539
2020-08-05,0.0605606809258461,0.033139728009700775,0.09008312970399857,0.033139728009700775,0.033139728009700775,0.033139728009700775,0.033139728009700775,0.033139728009700775,0.033139728009700775,0.04212787374854088,0.09008312970399857,0.09008312970399857,0.033139728009700775,0.049219079315662384,0.033139728009700775,0.09008312970399857,0.033139728009700775,0.033139728009700775,0.033139728009700775,0.09008312970399857
2020-08-06,0.05043407902121544,0.02945142425596714,0.08005727082490921,0.08005727082490921,0.03455943241715431,0.02945142425596714,0.04817210137844086,0.02945142425596714,0.02945142425596714,0.02945142425596714,0.08005727082490921,0.08005727082490921,0.02945142425596714,0.02945142425596714,0.02945142425596714,0.08005727082490921,0.02945142425596714,0.07211052626371384,0.05404740199446678,0.0753273144364357
2020-08-07,0.06494703888893127,0.03816671669483185,0.08038566261529922,0.03816671669483185,0.03816671669483185,0.03816671669483185,0.03816671669483185,0.03816671669483185,0.03816671669483185,0.03816671669483185,0.06665444374084473,0.041592590510845184,0.03816671669483185,0.03816671669483185,0.06556026637554169,0.07935655117034912,0.03816671669483185,0.03816671669483185,0.039754949510097504,0.1037478968501091
2020-08-10,0.07567320764064789,0.02783861570060253,0.06270724534988403,0.02783861570060253,0.02783861570060253,0.03786662966012955,0.07567320764064789,0.048217616975307465,0.07567320764064789,0.02783861570060253,0.02783861570060253,0.07567320764064789,0.02783861570060253,0.02783861570060253,0.07471433281898499,0.05292058736085892,0.07567320764064789,0.04447057843208313,0.049412887543439865,0.0564538910984993
2020-08-11,0.05252303183078766,0.032541681081056595,0.032541681081056595,0.032541681081056595,0.032541681081056595,0.032541681081056595,0.08845746517181396,0.03706550598144531,0.032541681081056595,0.07875582575798035,0.07912491261959076,0.08845746517181396,0.032541681081056595,0.039556898176670074,0.032541681081056595,0.056589704006910324,0.08845746517181396,0.065594881772995,0.032541681081056595,0.032541681081056595
2020-08-12,0.04866461455821991,0.02710062265396118,0.07366713136434555,0.07366713136434555,0.02710062265396118,0.07366713136434555,0.07366713136434555,0.02710062265396118,0.06541992723941803,0.02710062265396118,0.02710062265396118,0.06548993289470673,0.02710062265396118,0.07320593297481537,0.02710062265396118,0.02710062265396118,0.07366713136434555,0.061311159282922745,0.02710062265396118,0.07366713136434555
2020-08-13,0.05150486156344414,0.0333406962454319,0.0333406962454319,0.0333406962454319,0.09062941372394562,0.09062941372394562,0.062485530972480774,0.0333406962454319,0.0333406962454319,0.0333406962454319,0.0333406962454319,0.04148558899760246,0.0333406962454319,0.08191797137260437,0.0333406962454319,0.09062941372394562,0.09062941372394562,0.0333406962454319,0.0333406962454319,0.0333406962454319
2020-08-14,0.04023074731230736,0.031516555696725845,0.08567088842391968,0.04646395146846771,0.031516555696725845,0.08567088842391968,0.031516555696725845,0.031516555696725845,0.050038088113069534,0.06713773310184479,0.034143295139074326,0.04894121363759041,0.031516555696725845,0.031516555696725845,0.04959835484623909,0.031516555696725845,0.08567088842391968,0.08567088842391968,0.06863056868314743,0.031516555696725845
2020-08-17,0.038465794175863266,0.04724862053990364,0.07660146802663803,0.0629606693983078,0.06911912560462952,0.06600188463926315,0.07660146802663803,0.04849385842680931,0.02818010374903679,0.02818010374903679,0.02818010374903679,0.07660146802663803,0.02818010374903679,0.02818010374903679,0.07660146802663803,0.058704011142253876,0.02818010374903679,0.07660146802663803,0.02818010374903679,0.02873806841671467
2020-08-18,0.09322570264339447,0.04401494190096855,0.09322570264339447,0.03429581597447395,0.03429581597447395,0.06872770935297012,0.06501460820436478,0.03429581597447395,0.03429581597447395,0.03429581597447395,0.09322570264339447,0.03429581597447395,0.03429581597447395,0.03779013082385063,0.03429581597447395,0.03429581597447395,0.03429581597447395,0.03429581597447395,0.03429581597447395,0.09322570264339447
2020-08-19,0.06206894665956497,0.057869017124176025,0.0874970480799675,0.09724351018667221,0.03577388823032379,0.09724351018667221,0.03577388823032379,0.03577388823032379,0.03577388823032379,0.03577388823032379,0.03577388823032379,0.03577388823032379,0.03577388823032379,0.03577388823032379,0.03577388823032379,0.09724351018667221,0.03577388823032379,0.03577388823032379,0.03577388823032379,0.03577388823032379
2020-08-20,0.0850430354475975,0.03128558024764061,0.047215305268764496,0.0850430354475975,0.03128558024764061,0.04562192037701607,0.03128558024764061,0.07619120180606842,0.03907458484172821,0.03128558024764061,0.0850430354475975,0.03128558024764061,0.03128558024764061,0.03128558024764061,0.05954517424106598,0.034327052533626556,0.032868821173906326,0.05317305028438568,0.05281170830130577,0.0850430354475975
2020-08-21,0.05884085223078728,0.038638580590486526,0.06878091394901276,0.08616361767053604,0.07380497455596924,0.05964675173163414,0.04072796553373337,0.031697820872068405,0.04599126800894737,0.031697820872068405,0.04197254404425621,0.04049854725599289,0.031697820872068405,0.031697820872068405,0.04186456650495529,0.08470448851585388,0.031697820872068405,0.04201433062553406,0.031697820872068405,0.08616361767053604
2020-08-24,0.07343041896820068,0.02859921008348465,0.02859921008348465,0.04754190519452095,0.04074575752019882,0.032004959881305695,0.07020056992769241,0.031426817178726196,0.06928697228431702,0.02859921008348465,0.02859921008348465,0.02859921008348465,0.02859921008348465,0.07774072140455246,0.07774072140455246,0.07774072140455246,0.04646451771259308,0.07774072140455246,0.02859921008348465,0.07774072140455246
2020-08-25,0.03624897450208664,0.045487403869628906,0.09853492677211761,0.03624897450208664,0.03624897450208664,0.077484630048275,0.05226094275712967,0.053845010697841644,0.03624897450208664,0.03624897450208664,0.05235523357987404,0.09853492677211761,0.03624897450208664,0.0643056184053421,0.03624897450208664,0.05845261737704277,0.03624897450208664,0.03624897450208664,0.03624897450208664,0.03624897450208664
2020-08-26,0.04768720269203186,0.0324283242225647,0.08814932405948639,0.0324283242225647,0.05838332325220108,0.07761353999376297,0.0324283242225647,0.06437728554010391,0.0324283242225647,0.05447006598114967,0.08814932405948639,0.052190281450748444,0.046110235154628754,0.03983408957719803,0.0324283242225647,0.03545938432216644,0.0324283242225647,0.0324283242225647,0.0324283242225647,0.08814932405948639
2020-08-27,0.0644616186618805,0.02985670603811741,0.07070329040288925,0.03399639204144478,0.02985670603811741,0.08115894347429276,0.03758421540260315,0.02985670603811741,0.07629512250423431,0.08088082820177078,0.02985670603811741,0.03574492782354355,0.048037659376859665,0.02985670603811741,0.07881705462932587,0.08115894347429276,0.053670819848775864,0.02985670603811741,0.02985670603811741,0.04849327355623245
2020-08-28,0.02872711420059204,0.02872711420059204,0.07808839529752731,0.07808839529752731,0.02872711420059204,0.07808839529752731,0.02872711420059204,0.07808839529752731,0.02872711420059204,0.02872711420059204,0.07808839529752731,0.02872711420059204,0.02872711420059204,0.07808839529752731,0.05929448828101158,0.02872711420059204,0.07808839529752731,0.07808839529752731,0.02872711420059204,0.02872711420059204
2020-08-31,0.02608225867152214,0.02608225867152214,0.07089893519878387,0.06126691773533821,0.07089893519878387,0.07089893519878387,0.07089893519878387,0.07076091319322586,0.03888553008437157,0.06849512457847595,0.02608225867152214,0.02608225867152214,0.02608225867152214,0.07089893519878387,0.02608225867152214,0.07089893519878387,0.02608225867152214,0.07089893519878387,0.02608225867152214,0.05564088746905327
2020-09-01,0.08033878356218338,0.04667449742555618,0.08172371238470078,0.030064471065998077,0.030064471065998077,0.08172371238470078,0.030064471065998077,0.030064471065998077,0.05325651541352272,0.03681907057762146,0.08172371238470078,0.030064471065998077,0.030064471065998077,0.030064471065998077,0.08172371238470078,0.030064471065998077,0.06262325495481491,0.08001607656478882,0.030064471065998077,0.042796794325113297
2020-09-02,0.09746652096509933,0.0770852193236351,0.03585592657327652,0.03585592657327652,0.03585592657327652,0.03585592657327652,0.08350320160388947,0.03585592657327652,0.05358025059103966,0.03585592657327652,0.03585592657327652,0.05378706753253937,0.03585592657327652,0.04889475181698799,0.03585592657327652,0.03585592657327652,0.09746652096509933,0.03585592657327652,0.03585592657327652,0.05794525519013405
2020-09-03,0.03524915874004364,0.054823022335767746,0.09581715613603592,0.03524915874004364,0.09581715613603592,0.09581715613603592,0.038991983979940414,0.039354510605335236,0.03524915874004364,0.05892768129706383,0.05249199643731117,0.06108488887548447,0.03979119658470154,0.03524915874004364,0.03524915874004364,0.03956649452447891,0.03524915874004364,0.043629296123981476,0.03524915874004364,0.03714337572455406
2020-09-04,0.08164478838443756,0.030035436153411865,0.08164478838443756,0.08164478838443756,0.043474625796079636,0.08164478838443756,0.030035436153411865,0.03804243355989456,0.030035436153411865,0.030035436153411865,0.03301180154085159,0.08164478838443756,0.030035436153411865,0.030035436153411865,0.04086088389158249,0.08164478838443756,0.07545572519302368,0.039002254605293274,0.030035436153411865,0.030035436153411865
2020-09-08,0.08381404727697372,0.03083346225321293,0.08381404727697372,0.05438446253538132,0.03083346225321293,0.08381404727697372,0.08381404727697372,0.03083346225321293,0.03439687192440033,0.03083346225321293,0.08381404727697372,0.03083346225321293,0.03083346225321293,0.05429268255829811,0.03083346225321293,0.08381404727697372,0.03083346225321293,0.03083346225321293,0.03083346225321293,0.0457071028649807
2020-09-09,0.06042054668068886,0.08624780923128128,0.07376834750175476,0.03172879293560982,0.03172879293560982,0.04345318675041199,0.03172879293560982,0.034672901034355164,0.07888995110988617,0.03172879293560982,0.03172879293560982,0.08624780923128128,0.03213236480951309,0.03172879293560982,0.03172879293560982,0.06920717656612396,0.07347911596298218,0.07592163980007172,0.03172879293560982,0.03172879293560982
2020-09-10,0.031972240656614304,0.031972240656614304,0.08690956234931946,0.031972240656614304,0.031972240656614304,0.08690956234931946,0.044589776545763016,0.034619033336639404,0.031972240656614304,0.031972240656614304,0.0567171685397625,0.04801730439066887,0.04041126370429993,0.08397762477397919,0.032721418887376785,0.08690956234931946,0.04864570498466492,0.08690956234931946,0.038856782019138336,0.031972240656614304
2020-09-11,0.08101361244916916,0.029803240671753883,0.029803240671753883,0.029803240671753883,0.029803240671753883,0.08101361244916916,0.04877724125981331,0.029803240671753883,0.029803240671753883,0.08101361244916916,0.04496188461780548,0.029803240671753883,0.029803240671753883,0.04608284682035446,0.08101361244916916,0.07542653381824493,0.08101361244916916,0.029803240671753883,0.05210847035050392,0.05934577062726021
2020-09-14,0.04611465707421303,0.04788879677653313,0.03869576007127762,0.07523973286151886,0.02767915092408657,0.07523973286151886,0.07523973286151886,0.03876439481973648,0.029932910576462746,0.07523973286151886,0.02910020388662815,0.07523973286151886,0.02767915092408657,0.07523973286151886,0.02767915092408657,0.02767915092408657,0.07035061717033386,0.03407879173755646,0.02767915092408657,0.07523973286151886
2020-09-15,0.07705575227737427,0.028347225859761238,0.07705575227737427,0.04801689088344574,0.052780427038669586,0.07705575227737427,0.028347225859761238,0.028347225859761238,0.07705575227737427,0.06677251309156418,0.07705575227737427,0.028347225859761238,0.05268068611621857,0.028347225859761238,0.05835054814815521,0.03228665143251419,0.028347225859761238,0.07705575227737427,0.028347225859761238,0.028347225859761238
2020-09-16,0.04187197610735893,0.05276845768094063,0.04672331362962723,0.073429636657238,0.034856196492910385,0.0661746934056282,0.034856196492910385,0.034856196492910385,0.09474896639585495,0.034856196492910385,0.039680104702711105,0.03749208152294159,0.034856196492910385,0.034856196492910385,0.061588965356349945,0.034856196492910385,0.04772543907165527,0.09474896639585495,0.034856196492910385,0.06419781595468521
2020-09-17,0.08603181689977646,0.03164933621883392,0.08603181689977646,0.03164933621883392,0.08603181689977646,0.08287928253412247,0.060184646397829056,0.0609174408018589,0.03164933621883392,0.07779021561145782,0.04667821526527405,0.03164933621883392,0.03164933621883392,0.03164933621883392,0.03164933621883392,0.053167007863521576,0.040745001286268234,0.03164933621883392,0.03469867259263992,0.03164933621883392
2020-09-18,0.0843668282032013,0.031036820262670517,0.031036820262670517,0.031036820262670517,0.06889409571886063,0.0843668282032013,0.0843668282032013,0.031036820262670517,0.031036820262670517,0.031036820262670517,0.038993917405605316,0.04450598359107971,0.031036820262670517,0.0843668282032013,0.0843668282032013,0.0843668282032013,0.031036820262670517,0.031036820262670517,0.031036820262670517,0.031036820262670517
2020-09-21,0.07480689883232117,0.03382956609129906,0.04424707219004631,0.03382956609129906,0.06252436339855194,0.09195830672979355,0.03382956609129906,0.03382956609129906,0.08679620176553726,0.03382956609129906,0.03382956609129906,0.06323979049921036,0.03382956609129906,0.09195830672979355,0.04303603991866112,0.03382956609129906,0.03382956609129906,0.05588210001587868,0.03382956609129906,0.04725532978773117
2020-09-22,0.03777271881699562,0.03777271881699562,0.040232934057712555,0.03777271881699562,0.03777271881699562,0.10267689824104309,0.04162024334073067,0.03777271881699562,0.03777271881699562,0.040099453181028366,0.10267689824104309,0.03777271881699562,0.03777271881699562,0.03777271881699562,0.10267689824104309,0.07897136360406876,0.03777271881699562,0.03777271881699562,0.03777271881699562,0.03777271881699562
2020-09-23,0.03217747062444687,0.03217747062444687,0.06194514036178589,0.05540106073021889,0.08746743202209473,0.05058669671416283,0.07667919248342514,0.08746743202209473,0.03613980486989021,0.03217747062444687,0.03217747062444687,0.03217747062444687,0.03217747062444687,0.03217747062444687,0.08528009057044983,0.03217747062444687,0.03217747062444687,0.04979095235466957,0.03217747062444687,0.08746743202209473
2020-09-24,0.08568532019853592,0.031521864235401154,0.08568532019853592,0.08568532019853592,0.031521864235401154,0.06898625940084457,0.031521864235401154,0.031521864235401154,0.038826584815979004,0.031521864235401154,0.031521864235401154,0.031521864235401154,0.031521864235401154,0.04109972342848778,0.031521864235401154,0.08568532019853592,0.08317756652832031,0.031521864235401154,0.07842805236577988,0.031521864235401154
2020-09-25,0.07900863885879517,0.029965180903673172,0.08145380765199661,0.08145380765199661,0.033854927867650986,0.06340930610895157,0.029965180903673172,0.08145380765199661,0.029965180903673172,0.08145380765199661,0.029965180903673172,0.029965180903673172,0.029965180903673172,0.08145380765199661,0.034045472741127014,0.029965180903673172,0.08145380765199661,0.03127215802669525,0.029965180903673172,0.029965180903673172
2020-09-28,0.0941283255815506,0.06738048791885376,0.08363116532564163,0.039497531950473785,0.034627873450517654,0.034627873450517654,0.06366142630577087,0.055437881499528885,0.04564159736037254,0.07987023144960403,0.07107885181903839,0.034627873450517654,0.034627873450517654,0.034627873450517654,0.042649153620004654,0.034627873450517654,0.034627873450517654,0.045372433960437775,0.034627873450517654,0.034627873450517654
2020-09-29,0.034578632563352585,0.09399447590112686,0.035853154957294464,0.09399447590112686,0.04813283681869507,0.034578632563352585,0.034578632563352585,0.09399447590112686,0.09399447590112686,0.034578632563352585,0.034578632563352585,0.03773675858974457,0.034578632563352585,0.034578632563352585,0.0751105323433876,0.04682387784123421,0.034578632563352585,0.034578632563352585,0.034578632563352585,0.034578632563352585
2020-09-30,0.06289485841989517,0.03147905692458153,0.029679283499717712,0.029679283499717712,0.029679283499717712,0.07988817244768143,0.029679283499717712,0.058568764477968216,0.029679283499717712,0.08067666739225388,0.04689458757638931,0.033214546740055084,0.033933475613594055,0.08067666739225388,0.05136493220925331,0.06263816356658936,0.029679283499717712,0.07306047528982162,0.08067666739225388,0.04595727473497391
2020-10-01,0.09817289561033249,0.03611578792333603,0.03805628791451454,0.03611578792333603,0.03611578792333603,0.03611578792333603,0.03611578792333603,0.03611578792333603,0.07248634099960327,0.03611578792333603,0.09817289561033249,0.056276850402355194,0.03611578792333603,0.03611578792333603,0.04523822292685509,0.03611578792333603,0.03611578792333603,0.03611578792333603,0.06879402697086334,0.08941296488046646
2020-10-02,0.038188688457012177,0.060595717281103134,0.10380762070417404,0.038188688457012177,0.038188688457012177,0.0647033229470253,0.0453021414577961,0.038188688457012177,0.038188688457012177,0.03854545205831528,0.03931846842169762,0.038188688457012177,0.042654093354940414,0.038188688457012177,0.0549447275698185,0.07428597658872604,0.038188688457012177,0.038188688457012177,0.038188688457012177,0.09395557641983032
2020-10-05,0.056125473231077194,0.03072531148791313,0.0835200622677803,0.0835200622677803,0.0580119825899601,0.0835200622677803,0.037137456238269806,0.0835200622677803,0.048459287732839584,0.03072531148791313,0.03072531148791313,0.03072531148791313,0.03072531148791313,0.03072531148791313,0.03072531148791313,0.0835200622677803,0.075412318110466,0.03072531148791313,0.03072531148791313,0.03072531148791313
2020-10-06,0.030247841030359268,0.030247841030359268,0.08222216367721558,0.030247841030359268,0.08222216367721558,0.08222216367721558,0.03642133250832558,0.0446479469537735,0.060285668820142746,0.030247841030359268,0.04267945885658264,0.03132690116763115,0.030247841030359268,0.08222216367721558,0.030247841030359268,0.08222216367721558,0.030247841030359268,0.030247841030359268,0.07524526119232178,0.05629990994930267
2020-10-07,0.03045005165040493,0.04346871003508568,0.08277182281017303,0.03045005165040493,0.07624625414609909,0.05242924019694328,0.07091370224952698,0.08277182281017303,0.05727772042155266,0.03045005165040493,0.034910134971141815,0.03045005165040493,0.06300382316112518,0.08277182281017303,0.035462360829114914,0.04217086359858513,0.0626513659954071,0.03045005165040493,0.03045005165040493,0.03045005165040493
2020-10-08,0.04117462411522865,0.06713295727968216,0.10527203977108002,0.04279753193259239,0.03872741758823395,0.10527203977108002,0.03872741758823395,0.03872741758823395,0.03872741758823395,0.04541698098182678,0.03872741758823395,0.03872741758823395,0.03872741758823395,0.03872741758823395,0.04820319637656212,0.06469490379095078,0.03872741758823395,0.05403412505984306,0.03872741758823395,0.03872741758823395
2020-10-09,0.03363531455397606,0.03363531455397606,0.0795259103178978,0.07701107114553452,0.03363531455397606,0.08463975042104721,0.048803262412548065,0.07567249238491058,0.04512639343738556,0.03363531455397606,0.03363531455397606,0.03363531455397606,0.03363531455397606,0.06745726615190506,0.03363531455397606,0.03363531455397606,0.09143026918172836,0.050480201840400696,0.03558235615491867,0.04155316576361656
2020-10-12,0.03367598354816437,0.03367598354816437,0.03367598354816437,0.03367598354816437,0.09154082089662552,0.07469899207353592,0.07982226461172104,0.0385560616850853,0.04118845984339714,0.03367598354816437,0.0902242586016655,0.045726124197244644,0.03367598354816437,0.03805815428495407,0.09154082089662552,0.03367598354816437,0.048012230545282364,0.057547975331544876,0.03367598354816437,0.03367598354816437
2020-10-13,0.06479175388813019,0.06959331035614014,0.06273326277732849,0.06959331035614014,0.06959331035614014,0.04549155756831169,0.04534874111413956,0.0256019476801157,0.06959331035614014,0.03713814541697502,0.05310056731104851,0.04178626090288162,0.0256019476801157,0.0256019476801157,0.04465336352586746,0.055841315537691116,0.06959331035614014,0.06959331035614014,0.029147325083613396,0.0256019476801157
2020-10-14,0.044183023273944855,0.02743365243077278,0.06585122644901276,0.02743365243077278,0.05253661051392555,0.07457240670919418,0.02743365243077278,0.07457240670919418,0.0491609163582325,0.07457240670919418,0.04069351777434349,0.02743365243077278,0.02743365243077278,0.02743365243077278,0.06884406507015228,0.04706907644867897,0.06676400452852249,0.07457240670919418,0.02743365243077278,0.07457240670919418
2020-10-15,0.08825227618217468,0.08178229629993439,0.07619771361351013,0.03246619552373886,0.0724211260676384,0.07092956453561783,0.03246619552373886,0.04447397217154503,0.03246619552373886,0.03246619552373886,0.03246619552373886,0.03246619552373886,0.03246619552373886,0.08825227618217468,0.03246619552373886,0.05461505055427551,0.06562715768814087,0.03246619552373886,0.03246619552373886,0.0327865295112133
2020-10-16,0.03289436176419258,0.03289436176419258,0.08941615372896194,0.03289436176419258,0.08941615372896194,0.08941615372896194,0.03289436176419258,0.03289436176419258,0.06266526132822037,0.03289436176419258,0.03289436176419258,0.08941615372896194,0.03289436176419258,0.06817412376403809,0.03289436176419258,0.03289436176419258,0.0761537104845047,0.035689469426870346,0.03289436176419258,0.03781483694911003
2020-10-19,0.08062197268009186,0.02965916320681572,0.08062197268009186,0.02965916320681572,0.02965916320681572,0.02965916320681572,0.05603329837322235,0.02965916320681572,0.054330769926309586,0.02965916320681572,0.08062197268009186,0.02965916320681572,0.03145753592252731,0.037718307226896286,0.08062197268009186,0.06979580968618393,0.02965916320681572,0.08062197268009186,0.02965916320681572,0.08062197268009186
2020-10-20,0.032947152853012085,0.032947152853012085,0.032947152853012085,0.032947152853012085,0.0542590357363224,0.0895596519112587,0.032947152853012085,0.032947152853012085,0.0895596519112587,0.0895596519112587,0.06289660185575485,0.057744111865758896,0.04289436712861061,0.032947152853012085,0.032947152853012085,0.061548616737127304,0.032947152853012085,0.032947152853012085,0.032947152853012085,0.0895596519112587
2020-10-21,0.049927372485399246,0.027070166543126106,0.07358434796333313,0.027070166543126106,0.027070166543126106,0.041706230491399765,0.07358434796333313,0.027070166543126106,0.07358434796333313,0.027070166543126106,0.027070166543126106,0.07358434796333313,0.027070166543126106,0.0484694205224514,0.054660968482494354,0.07358434796333313,0.07358434796333313,0.07358434796333313,0.027070166543126106,0.07358434796333313
2020-10-22,0.08003968000411987,0.08003968000411987,0.08003968000411987,0.029444949701428413,0.04545609652996063,0.08003968000411987,0.05746078118681908,0.0668691098690033,0.029444949701428413,0.03606896102428436,0.08003968000411987,0.029444949701428413,0.029444949701428413,0.0436013862490654,0.029444949701428413,0.029444949701428413,0.029444949701428413,0.07402531057596207,0.029444949701428413,0.040760286152362823
2020-10-23,0.037841588258743286,0.041480936110019684,0.04920060932636261,0.038632966578006744,0.09898865967988968,0.09898865967988968,0.057040985673666,0.036415889859199524,0.036415889859199524,0.036415889859199524,0.036415889859199524,0.036415889859199524,0.036415889859199524,0.036415889859199524,0.036415889859199524,0.09898865967988968,0.036415889859199524,0.036415889859199524,0.036415889859199524,0.07826212048530579
2020-10-26,0.03634163364768028,0.03634163364768028,0.08157146722078323,0.05705626308917999,0.03634163364768028,0.03779022768139839,0.09878680855035782,0.03634163364768028,0.03634163364768028,0.06446876376867294,0.03634163364768028,0.0476149320602417,0.03634163364768028,0.03634163364768028,0.07782508432865143,0.09878680855035782,0.03634163364768028,0.03634163364768028,0.03634163364768028,0.03634163364768028
2020-10-27,0.03275386989116669,0.08903425186872482,0.08903425186872482,0.03275386989116669,0.03275386989116669,0.03881434351205826,0.05467258021235466,0.07642361521720886,0.03275386989116669,0.03275386989116669,0.08903425186872482,0.03275386989116669,0.03275386989116669,0.03275386989116669,0.08903425186872482,0.03275386989116669,0.05106915161013603,0.04338909685611725,0.03275386989116669,0.05195552110671997
2020-10-28,0.05595220997929573,0.05374231934547424,0.08476248383522034,0.0469173826277256,0.08476248383522034,0.03118237294256687,0.03118237294256687,0.04513651505112648,0.03118237294256687,0.03118237294256687,0.05089712142944336,0.05219513922929764,0.03118237294256687,0.03118237294256687,0.08476248383522034,0.04218384996056557,0.03767145425081253,0.057977449148893356,0.08476248383522034,0.03118237294256687
2020-10-29,0.032944776117801666,0.03419530764222145,0.08955319225788116,0.032944776117801666,0.032944776117801666,0.05913699045777321,0.08955319225788116,0.03600279986858368,0.032944776117801666,0.032944776117801666,0.08955319225788116,0.032944776117801666,0.032944776117801666,0.03368747979402542,0.032944776117801666,0.08955319225788116,0.08955319225788116,0.04909718781709671,0.032944776117801666,0.043611250817775726
2020-10-30,0.07681211084127426,0.0693737342953682,0.07681211084127426,0.03321509435772896,0.028257593512535095,0.06604956835508347,0.04218010604381561,0.0523165762424469,0.028257593512535095,0.028257593512535095,0.07681211084127426,0.028257593512535095,0.028257593512535095,0.030023939907550812,0.07297965884208679,0.03059905767440796,0.07681211084127426,0.03609994053840637,0.07681211084127426,0.04181377589702606
2020-11-02,0.03306468576192856,0.03306468576192856,0.03306468576192856,0.03306468576192856,0.033567775040864944,0.06692332029342651,0.04258499667048454,0.03306468576192856,0.08987914025783539,0.03306468576192856,0.03306468576192856,0.0620587132871151,0.03306468576192856,0.08987914025783539,0.08987914025783539,0.040016356855630875,0.08987914025783539,0.04329593479633331,0.04335353150963783,0.044165294617414474
