date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2020-06-17,0.034864768385887146,0.034864768385887146,0.034864768385887146,0.034864768385887146,0.04294538125395775,0.09477227181196213,0.034864768385887146,0.034864768385887146,0.034864768385887146,0.04162434861063957,0.034864768385887146,0.06026974320411682,0.05769415199756622,0.09477227181196213,0.034864768385887146,0.034864768385887146,0.034864768385887146,0.034864768385887146,0.09477227181196213,0.09477227181196213
2020-06-18,0.03496377542614937,0.054227326065301895,0.09504140168428421,0.04003124311566353,0.03496377542614937,0.056018613278865814,0.03496377542614937,0.0672711730003357,0.0513828881084919,0.05828741192817688,0.0355655811727047,0.03496377542614937,0.09504140168428421,0.03496377542614937,0.03496377542614937,0.03496377542614937,0.09504140168428421,0.03496377542614937,0.037417635321617126,0.03496377542614937
2020-06-19,0.036543481051921844,0.08981947600841522,0.03737783804535866,0.03304273635149002,0.03304273635149002,0.08981947600841522,0.03304273635149002,0.03304273635149002,0.03304273635149002,0.04155388101935387,0.03304273635149002,0.03304273635149002,0.03304273635149002,0.050779566168785095,0.08981947600841522,0.03304273635149002,0.03304273635149002,0.054220445454120636,0.08981947600841522,0.08981947600841522
2020-06-22,0.07413916289806366,0.08907774835824966,0.08786110579967499,0.036116424947977066,0.03276987001299858,0.03276987001299858,0.03276987001299858,0.03276987001299858,0.08907774835824966,0.03276987001299858,0.049906402826309204,0.03276987001299858,0.03276987001299858,0.08907774835824966,0.03276987001299858,0.03276987001299858,0.035197388380765915,0.08907774835824966,0.03276987001299858,0.03276987001299858
2020-06-23,0.03853030875325203,0.10444080829620361,0.03853030875325203,0.03853030875325203,0.041428737342357635,0.03853030875325203,0.03853030875325203,0.041458435356616974,0.03853030875325203,0.03853030875325203,0.05857093259692192,0.10473624616861343,0.04373457655310631,0.10473624616861343,0.03853030875325203,0.03853030875325203,0.03853030875325203,0.03853030875325203,0.03853030875325203,0.03853030875325203
2020-06-24,0.041060708463191986,0.03539767488837242,0.08139991760253906,0.03539767488837242,0.03539767488837242,0.08099791407585144,0.03539767488837242,0.044769398868083954,0.03539767488837242,0.05619741603732109,0.09622085839509964,0.03539767488837242,0.03539767488837242,0.03539767488837242,0.03539767488837242,0.03539767488837242,0.054084066301584244,0.09622085839509964,0.05271802470088005,0.04235410690307617
2020-06-25,0.04095509275794029,0.050260767340660095,0.03351534157991409,0.038345497101545334,0.06585244834423065,0.060927897691726685,0.03351534157991409,0.08022665232419968,0.03351534157991409,0.06637418270111084,0.03351534157991409,0.054161135107278824,0.05904993414878845,0.03351534157991409,0.03351534157991409,0.03351534157991409,0.03351534157991409,0.09110414981842041,0.09110414981842041,0.03351534157991409
2020-06-26,0.0797162652015686,0.029325973242521286,0.0797162652015686,0.0797162652015686,0.038431063294410706,0.029325973242521286,0.05604226887226105,0.060437291860580444,0.029325973242521286,0.07221593707799911,0.029325973242521286,0.0797162652015686,0.029325973242521286,0.0384410060942173,0.0797162652015686,0.07191725820302963,0.029325973242521286,0.029325973242521286,0.029325973242521286,0.029325973242521286
2020-06-29,0.0915834903717041,0.035715252161026,0.035715252161026,0.04746522754430771,0.035715252161026,0.04888259619474411,0.035715252161026,0.07421499490737915,0.06943293660879135,0.09708413481712341,0.035715252161026,0.06171535328030586,0.035715252161026,0.07573603093624115,0.035715252161026,0.035715252161026,0.04101744666695595,0.035715252161026,0.035715252161026,0.035715252161026
2020-06-30,0.05084781348705292,0.0568426214158535,0.04570075497031212,0.04451516270637512,0.03775956854224205,0.04205387458205223,0.03775956854224205,0.03775956854224205,0.03775956854224205,0.03775956854224205,0.05722080171108246,0.03775956854224205,0.059532396495342255,0.03775956854224205,0.10264115035533905,0.03775956854224205,0.03775956854224205,0.08357840776443481,0.03775956854224205,0.07947138696908951
2020-07-01,0.03375133126974106,0.09174563735723495,0.044794756919145584,0.0347750186920166,0.09174563735723495,0.09174563735723495,0.056271713227033615,0.06408417224884033,0.03560812398791313,0.038328833878040314,0.03375133126974106,0.03375133126974106,0.03375133126974106,0.09174563735723495,0.03375133126974106,0.03375133126974106,0.04676613211631775,0.03375133126974106,0.042378026992082596,0.03375133126974106
2020-07-02,0.026768997311592102,0.07276568561792374,0.07276568561792374,0.07276568561792374,0.026768997311592102,0.026768997311592102,0.03053046204149723,0.05386187508702278,0.07276568561792374,0.07276568561792374,0.026768997311592102,0.07276568561792374,0.026768997311592102,0.05028542876243591,0.07276568561792374,0.026768997311592102,0.045582227408885956,0.026768997311592102,0.07276568561792374,0.05023163929581642
2020-07-06,0.08224189281463623,0.03442203998565674,0.06947247684001923,0.03442203998565674,0.03442203998565674,0.03442203998565674,0.03442203998565674,0.03442203998565674,0.03750068321824074,0.039469070732593536,0.093568816781044,0.07820024341344833,0.03442203998565674,0.09050922095775604,0.0820901170372963,0.04454350844025612,0.03442203998565674,0.03442203998565674,0.03442203998565674,0.03818352147936821
2020-07-07,0.04411240294575691,0.033761244267225266,0.033761244267225266,0.04890337958931923,0.055686116218566895,0.033761244267225266,0.09177258610725403,0.05706239491701126,0.04971957579255104,0.033761244267225266,0.09138375520706177,0.04380737245082855,0.033761244267225266,0.033761244267225266,0.033761244267225266,0.03680763021111488,0.04792330786585808,0.08569424599409103,0.033761244267225266,0.07703728973865509
2020-07-08,0.06726666539907455,0.07051970809698105,0.06940891593694687,0.05625314638018608,0.02843957580626011,0.02843957580626011,0.033163439482450485,0.02843957580626011,0.02843957580626011,0.06089804694056511,0.02843957580626011,0.07730678468942642,0.07730678468942642,0.07730678468942642,0.07730678468942642,0.02843957580626011,0.02843957580626011,0.07730678468942642,0.02843957580626011,0.02843957580626011
2020-07-09,0.03612836077809334,0.03612836077809334,0.03612836077809334,0.04958869889378548,0.03612836077809334,0.03612836077809334,0.09820707142353058,0.03612836077809334,0.05429145321249962,0.04674090817570686,0.0850890502333641,0.09820707142353058,0.09820707142353058,0.03612836077809334,0.03612836077809334,0.03612836077809334,0.03612836077809334,0.03612836077809334,0.03612836077809334,0.03612836077809334
2020-07-10,0.0324394591152668,0.0324394591152668,0.08817959576845169,0.04598302021622658,0.07568428665399551,0.08817959576845169,0.07878408581018448,0.0324394591152668,0.0324394591152668,0.0324394591152668,0.036503709852695465,0.0324394591152668,0.0324394591152668,0.0705079436302185,0.0324394591152668,0.0871652290225029,0.0324394591152668,0.07130447775125504,0.033313412219285965,0.0324394591152668
2020-07-13,0.07150258868932724,0.03258242458105087,0.07514070719480515,0.03258242458105087,0.03258242458105087,0.03258242458105087,0.03258242458105087,0.03258242458105087,0.03258242458105087,0.08856821060180664,0.03258242458105087,0.03441498428583145,0.08856821060180664,0.03258242458105087,0.07047266513109207,0.08856821060180664,0.03258242458105087,0.08425230532884598,0.040105465799570084,0.03258242458105087
2020-07-14,0.03894413262605667,0.03894413262605667,0.03894413262605667,0.048638809472322464,0.07859645038843155,0.03894413262605667,0.03894413262605667,0.03894413262605667,0.03894413262605667,0.03894413262605667,0.03894413262605667,0.105861134827137,0.03894413262605667,0.03894413262605667,0.03894413262605667,0.03894413262605667,0.04795212298631668,0.09657995402812958,0.07715365290641785,0.03894413262605667
2020-07-15,0.0726243183016777,0.07963912934064865,0.03782987967133522,0.08284001052379608,0.08284001052379608,0.06459541618824005,0.030475134029984474,0.030475134029984474,0.030475134029984474,0.030475134029984474,0.030475134029984474,0.030475134029984474,0.06279779970645905,0.03116436116397381,0.041320256888866425,0.03130786865949631,0.07376246154308319,0.08284001052379608,0.04311252385377884,0.030475134029984474
2020-07-16,0.08369637280702591,0.07781629264354706,0.08369637280702591,0.0307901743799448,0.08369637280702591,0.0307901743799448,0.0685519352555275,0.08369637280702591,0.04296112805604935,0.0307901743799448,0.0307901743799448,0.06407330185174942,0.0307901743799448,0.0307901743799448,0.0307901743799448,0.0307901743799448,0.0307901743799448,0.054735273122787476,0.0307901743799448,0.04917481169104576
2020-07-17,0.07517218589782715,0.07517218589782715,0.02765430137515068,0.04117675870656967,0.04228290915489197,0.02765430137515068,0.02765430137515068,0.06870027631521225,0.07517218589782715,0.05852966010570526,0.05638294667005539,0.02765430137515068,0.07517218589782715,0.07517218589782715,0.02765430137515068,0.02765430137515068,0.060659948736429214,0.02765430137515068,0.02765430137515068,0.07517218589782715
2020-07-20,0.03795848414301872,0.06834271550178528,0.0461699552834034,0.032090507447719574,0.032090507447719574,0.032090507447719574,0.046358782798051834,0.032090507447719574,0.04701411351561546,0.032090507447719574,0.032090507447719574,0.032090507447719574,0.08723105490207672,0.08723105490207672,0.08723105490207672,0.035364165902137756,0.03861035406589508,0.08723105490207672,0.07453318685293198,0.032090507447719574
2020-07-21,0.06111399829387665,0.0817674919962883,0.030080579221248627,0.06140487641096115,0.0817674919962883,0.05740499123930931,0.03400092571973801,0.030080579221248627,0.06454036384820938,0.0817674919962883,0.035814497619867325,0.030080579221248627,0.030080579221248627,0.04181351885199547,0.04160505160689354,0.030080579221248627,0.0817674919962883,0.030080579221248627,0.04319559037685394,0.05155276879668236
2020-07-22,0.03477562591433525,0.03477562591433525,0.04139501228928566,0.03477562591433525,0.06979724764823914,0.07828062027692795,0.04196823760867119,0.04916776716709137,0.03477562591433525,0.04936833679676056,0.03477562591433525,0.0600762665271759,0.04964239522814751,0.03632449358701706,0.049593113362789154,0.03477562591433525,0.09452996402978897,0.03477562591433525,0.0731232613325119,0.06330385059118271
2020-07-23,0.036101363599300385,0.08344198763370514,0.06103096157312393,0.033836159855127335,0.033836159855127335,0.033836159855127335,0.033836159855127335,0.07264479994773865,0.033836159855127335,0.033836159855127335,0.08699609339237213,0.09197621792554855,0.05685148015618324,0.033836159855127335,0.053615354001522064,0.06377074867486954,0.033836159855127335,0.033836159855127335,0.033836159855127335,0.055209361016750336
2020-07-24,0.039348628371953964,0.039348628371953964,0.09608329087495804,0.039348628371953964,0.0639309287071228,0.039348628371953964,0.039348628371953964,0.039348628371953964,0.039348628371953964,0.042585380375385284,0.07648539543151855,0.039348628371953964,0.039348628371953964,0.04546409845352173,0.039348628371953964,0.07579398900270462,0.039348628371953964,0.07594611495733261,0.039348628371953964,0.051527239382267
2020-07-27,0.08493354171514511,0.054006654769182205,0.03124530240893364,0.03124530240893364,0.08493354171514511,0.03124530240893364,0.03718026354908943,0.03124530240893364,0.03124530240893364,0.08493354171514511,0.08493354171514511,0.03124530240893364,0.03124530240893364,0.04655862972140312,0.08493354171514511,0.03124530240893364,0.03124530240893364,0.08493354171514511,0.040200125426054,0.03124530240893364
2020-07-28,0.09065813571214676,0.03461442142724991,0.03461442142724991,0.07020188122987747,0.03461442142724991,0.03461442142724991,0.06811463832855225,0.03461442142724991,0.03461442142724991,0.0940917581319809,0.03461442142724991,0.03461442142724991,0.0940917581319809,0.03461442142724991,0.03461442142724991,0.034619640558958054,0.03461442142724991,0.0387573204934597,0.03461442142724991,0.0940917581319809
2020-07-29,0.07829806208610535,0.03209928050637245,0.03209928050637245,0.06043203920125961,0.044730570167303085,0.08725489675998688,0.03209928050637245,0.07193858176469803,0.034839704632759094,0.03209928050637245,0.03209928050637245,0.04744343459606171,0.08725489675998688,0.059046171605587006,0.03209928050637245,0.04337863251566887,0.03209928050637245,0.06819837540388107,0.06039043143391609,0.03209928050637245
2020-07-30,0.0350169874727726,0.0350169874727726,0.0350169874727726,0.0350169874727726,0.0350169874727726,0.036629486829042435,0.04127703234553337,0.09518604725599289,0.04968339204788208,0.0350169874727726,0.09518604725599289,0.0350169874727726,0.059700943529605865,0.0350169874727726,0.0350169874727726,0.0350169874727726,0.0350169874727726,0.050535622984170914,0.09142855554819107,0.09518604725599289
2020-07-31,0.08455164730548859,0.07009737193584442,0.08455164730548859,0.031104810535907745,0.031104810535907745,0.031104810535907745,0.031104810535907745,0.03771644085645676,0.06773321330547333,0.031104810535907745,0.0665312260389328,0.040747180581092834,0.031104810535907745,0.031104810535907745,0.06791985034942627,0.031104810535907745,0.031104810535907745,0.08455164730548859,0.031104810535907745,0.08455164730548859
2020-08-03,0.07023492455482483,0.057620398700237274,0.025837983936071396,0.025837983936071396,0.025837983936071396,0.025837983936071396,0.07023492455482483,0.07023492455482483,0.02658957615494728,0.07023492455482483,0.025837983936071396,0.07023492455482483,0.07023492455482483,0.03631119802594185,0.033030152320861816,0.07023492455482483,0.07023492455482483,0.043128736317157745,0.049712520092725754,0.06253813207149506
2020-08-04,0.027526801452040672,0.07482560724020004,0.027526801452040672,0.027526801452040672,0.07482560724020004,0.07482560724020004,0.07482560724020004,0.07482560724020004,0.04579750448465347,0.027526801452040672,0.027526801452040672,0.027526801452040672,0.07380824536085129,0.05021902546286583,0.027526801452040672,0.03503579646348953,0.07482560724020004,0.047091107815504074,0.03158150985836983,0.07482560724020004
2020-08-05,0.08786995708942413,0.08786995708942413,0.04497213661670685,0.03232554718852043,0.06826908141374588,0.03232554718852043,0.03232554718852043,0.03232554718852043,0.05784887820482254,0.03232554718852043,0.03232554718852043,0.03232554718852043,0.03232554718852043,0.03232554718852043,0.08786995708942413,0.06880449503660202,0.03232554718852043,0.08786995708942413,0.03782707080245018,0.0475429929792881
2020-08-06,0.05066654086112976,0.08115961402654648,0.08154966682195663,0.08154966682195663,0.033200692385435104,0.030000444501638412,0.030000444501638412,0.030000444501638412,0.030000444501638412,0.08154966682195663,0.06268290430307388,0.030000444501638412,0.0589490681886673,0.0519087128341198,0.030000444501638412,0.06448709219694138,0.030000444501638412,0.030000444501638412,0.030743202194571495,0.08154966682195663
2020-08-07,0.06293832510709763,0.08586154878139496,0.033507272601127625,0.088797926902771,0.033507272601127625,0.034652989357709885,0.05897006019949913,0.033507272601127625,0.033507272601127625,0.06605231761932373,0.033507272601127625,0.06367971748113632,0.033507272601127625,0.033507272601127625,0.033507272601127625,0.09108220785856247,0.06967461854219437,0.033507272601127625,0.033507272601127625,0.04321761429309845
2020-08-10,0.0365278534591198,0.04534471035003662,0.0365278534591198,0.0365278534591198,0.0365278534591198,0.0365278534591198,0.0365278534591198,0.0365278534591198,0.0365278534591198,0.0365278534591198,0.04687687009572983,0.0365278534591198,0.0365278534591198,0.09037672728300095,0.0365278534591198,0.039853427559137344,0.09929300844669342,0.09929300844669342,0.09220525622367859,0.048422735184431076
2020-08-11,0.030147336423397064,0.05926886200904846,0.030147336423397064,0.030147336423397064,0.08194896578788757,0.030147336423397064,0.0709322988986969,0.04606372117996216,0.044217854738235474,0.08194896578788757,0.0653701201081276,0.030147336423397064,0.03544890508055687,0.08194896578788757,0.07957639545202255,0.030147336423397064,0.08194896578788757,0.030147336423397064,0.030147336423397064,0.030147336423397064
2020-08-12,0.03513041511178017,0.06324309855699539,0.028471138328313828,0.0773925855755806,0.0663246288895607,0.039863988757133484,0.0773925855755806,0.028471138328313828,0.04125237464904785,0.028471138328313828,0.07489901781082153,0.028491724282503128,0.0773925855755806,0.028471138328313828,0.028471138328313828,0.028471138328313828,0.04573892802000046,0.04726618155837059,0.0773925855755806,0.0773925855755806
2020-08-13,0.0898105576634407,0.07069602608680725,0.033039458096027374,0.034357815980911255,0.033039458096027374,0.033039458096027374,0.033039458096027374,0.0898105576634407,0.0898105576634407,0.033039458096027374,0.08547987788915634,0.033039458096027374,0.033039458096027374,0.033039458096027374,0.0898105576634407,0.033039458096027374,0.033039458096027374,0.033039458096027374,0.042398106306791306,0.04439201205968857
2020-08-14,0.03721628338098526,0.03721628338098526,0.03721628338098526,0.045193664729595184,0.03738103061914444,0.10116435587406158,0.03721628338098526,0.10116435587406158,0.10116435587406158,0.03721628338098526,0.03721628338098526,0.03721628338098526,0.05392783507704735,0.03721628338098526,0.04400242865085602,0.0439918115735054,0.03721628338098526,0.0626310259103775,0.03721628338098526,0.03721628338098526
2020-08-17,0.0995410606265068,0.08140954375267029,0.056117165833711624,0.03661910817027092,0.03661910817027092,0.03661910817027092,0.03661910817027092,0.03661910817027092,0.03661910817027092,0.03661910817027092,0.03661910817027092,0.03661910817027092,0.0870789885520935,0.03661910817027092,0.03661910817027092,0.0995410606265068,0.0636446624994278,0.03661910817027092,0.03661910817027092,0.03661910817027092
2020-08-18,0.03585801646113396,0.09747220575809479,0.03585801646113396,0.040566131472587585,0.03585801646113396,0.05670852214097977,0.09747220575809479,0.03585801646113396,0.08439038693904877,0.04162297770380974,0.03585801646113396,0.03585801646113396,0.03585801646113396,0.03585801646113396,0.09747220575809479,0.03585801646113396,0.04080712050199509,0.03585801646113396,0.03585801646113396,0.04905003309249878
2020-08-19,0.08949999511241913,0.04716908931732178,0.032925207167863846,0.0437200702726841,0.08949999511241913,0.08949999511241913,0.032925207167863846,0.037893299013376236,0.03749670088291168,0.08949999511241913,0.032925207167863846,0.03621937707066536,0.032925207167863846,0.032925207167863846,0.032925207167863846,0.032925207167863846,0.032925207167863846,0.034071359783411026,0.07063695043325424,0.07139154523611069
2020-08-20,0.03253711760044098,0.0388391874730587,0.03253711760044098,0.08844505995512009,0.03416219353675842,0.047344982624053955,0.06019992008805275,0.08844505995512009,0.06577739864587784,0.08844505995512009,0.03253711760044098,0.08101002871990204,0.05912875384092331,0.03253711760044098,0.04000858590006828,0.03253711760044098,0.03253711760044098,0.04789687320590019,0.03253711760044098,0.03253711760044098
2020-08-21,0.0667484700679779,0.03202689811587334,0.03202689811587334,0.03202689811587334,0.08705814182758331,0.03202689811587334,0.08705814182758331,0.03202689811587334,0.03202689811587334,0.03202689811587334,0.06315384060144424,0.08705814182758331,0.03202689811587334,0.03202689811587334,0.034549497067928314,0.08705814182758331,0.08705814182758331,0.04796154797077179,0.03202689811587334,0.03202689811587334
2020-08-24,0.044882114976644516,0.044882114976644516,0.06025776267051697,0.044882114976644516,0.05113678425550461,0.044882114976644516,0.044882114976644516,0.11714382469654083,0.044882114976644516,0.044882114976644516,0.044882114976644516,0.044882114976644516,0.044882114976644516,0.053347766399383545,0.044882114976644516,0.044882114976644516,0.044882114976644516,0.044882114976644516,0.044882114976644516,0.044882114976644516
2020-08-25,0.062420804053545,0.04283788427710533,0.04283788427710533,0.04283788427710533,0.05845155194401741,0.04283788427710533,0.04283788427710533,0.054853130131959915,0.04283788427710533,0.04283788427710533,0.04283788427710533,0.04283788427710533,0.04283788427710533,0.064365915954113,0.04283788427710533,0.04373274743556976,0.04283788427710533,0.04283788427710533,0.11644545197486877,0.04283788427710533
2020-08-26,0.08491291105747223,0.031237712129950523,0.031237712129950523,0.03222070261836052,0.03335440158843994,0.0445440299808979,0.06648413091897964,0.06717614829540253,0.0790138766169548,0.031237712129950523,0.08491291105747223,0.031237712129950523,0.08491291105747223,0.031237712129950523,0.08491291105747223,0.03241211175918579,0.037249818444252014,0.031237712129950523,0.04922923073172569,0.031237712129950523
2020-08-27,0.06499014794826508,0.06235789507627487,0.09099891781806946,0.03347662836313248,0.03347662836313248,0.03347662836313248,0.03347662836313248,0.03347662836313248,0.03347662836313248,0.05705103278160095,0.03347662836313248,0.09099891781806946,0.03347662836313248,0.055359259247779846,0.03347662836313248,0.05807835981249809,0.03347662836313248,0.06092360243201256,0.09099891781806946,0.03347662836313248
2020-08-28,0.03129212558269501,0.03583268076181412,0.03416752070188522,0.039210908114910126,0.041791073977947235,0.08506081998348236,0.04828691855072975,0.08506081998348236,0.03129212558269501,0.03129212558269501,0.08506081998348236,0.04120926931500435,0.0764135792851448,0.03129212558269501,0.08506081998348236,0.03129212558269501,0.03873903676867485,0.03129212558269501,0.08506081998348236,0.03129212558269501
2020-08-31,0.0346718467772007,0.09424786269664764,0.0346718467772007,0.09424786269664764,0.0346718467772007,0.0346718467772007,0.0346718467772007,0.09424786269664764,0.04445921629667282,0.09424786269664764,0.05497940629720688,0.03649434074759483,0.047313325107097626,0.0346718467772007,0.0346718467772007,0.0547325573861599,0.03692876920104027,0.0346718467772007,0.03605424240231514,0.0346718467772007
2020-09-01,0.031355492770671844,0.031355492770671844,0.047264035791158676,0.08523306995630264,0.031355492770671844,0.0529857762157917,0.05761948600411415,0.08471802622079849,0.059598248451948166,0.08523306995630264,0.08523306995630264,0.031355492770671844,0.031355492770671844,0.036837346851825714,0.031355492770671844,0.031355492770671844,0.060513563454151154,0.031355492770671844,0.036304447799921036,0.057615961879491806
2020-09-02,0.032019585371017456,0.032019585371017456,0.07888353615999222,0.04271808639168739,0.032019585371017456,0.032019585371017456,0.08703826367855072,0.032019585371017456,0.08703826367855072,0.032019585371017456,0.03872818499803543,0.06780485063791275,0.08703826367855072,0.04324866831302643,0.08703826367855072,0.032019585371017456,0.05209692195057869,0.032019585371017456,0.04019033908843994,0.032019585371017456
2020-09-03,0.035473085939884186,0.07271339744329453,0.035473085939884186,0.046569887548685074,0.0964258536696434,0.05439787358045578,0.035473085939884186,0.04679243266582489,0.035473085939884186,0.035473085939884186,0.0964258536696434,0.037193600088357925,0.035473085939884186,0.0964258536696434,0.035473085939884186,0.035473085939884186,0.035473085939884186,0.03763420507311821,0.035473085939884186,0.06069019064307213
2020-09-04,0.09454856812953949,0.07589675486087799,0.09454856812953949,0.034782472997903824,0.05538502708077431,0.04023290053009987,0.034782472997903824,0.034782472997903824,0.034782472997903824,0.041470933705568314,0.034782472997903824,0.034782472997903824,0.034782472997903824,0.034782472997903824,0.09454856812953949,0.034782472997903824,0.0592946782708168,0.034782472997903824,0.061466775834560394,0.034782472997903824
2020-09-08,0.03937367722392082,0.03937367722392082,0.10702876001596451,0.03937367722392082,0.03937367722392082,0.06222183629870415,0.07894133031368256,0.03937367722392082,0.03937367722392082,0.03937367722392082,0.06209755316376686,0.0554327666759491,0.04535773769021034,0.052956122905015945,0.03937367722392082,0.03937367722392082,0.03937367722392082,0.060689300298690796,0.03937367722392082,0.0421641543507576
2020-09-09,0.09719645231962204,0.09719645231962204,0.04073149338364601,0.06722713261842728,0.039371516555547714,0.03575657308101654,0.0638480857014656,0.03575657308101654,0.03575657308101654,0.039279159158468246,0.03575657308101654,0.07192591577768326,0.07779506593942642,0.04786289855837822,0.03575657308101654,0.03575657308101654,0.03575657308101654,0.03575657308101654,0.03575657308101654,0.03575657308101654
2020-09-10,0.09229222685098648,0.03395241126418114,0.09229222685098648,0.03395241126418114,0.03395241126418114,0.03395241126418114,0.03395241126418114,0.03395241126418114,0.09229222685098648,0.03758614510297775,0.03395241126418114,0.09229222685098648,0.03395241126418114,0.05957140028476715,0.03395241126418114,0.03395241126418114,0.03395241126418114,0.03395241126418114,0.09229222685098648,0.03395241126418114
2020-09-11,0.03183643892407417,0.03183643892407417,0.08654041588306427,0.03818237781524658,0.04189099371433258,0.04982639104127884,0.03183643892407417,0.03183643892407417,0.03183643892407417,0.08654041588306427,0.03183643892407417,0.08654041588306427,0.03183643892407417,0.03324238583445549,0.08654041588306427,0.03183643892407417,0.03183643892407417,0.08654041588306427,0.07587040960788727,0.04175736755132675
2020-09-14,0.08551202714443207,0.05811774358153343,0.03145811706781387,0.034738410264253616,0.03145811706781387,0.03145811706781387,0.08551202714443207,0.03145811706781387,0.07189580053091049,0.03340970724821091,0.08008457720279694,0.03145811706781387,0.03145811706781387,0.08551202714443207,0.04854225367307663,0.043410174548625946,0.03145811706781387,0.03145811706781387,0.08550424128770828,0.036096058785915375
2020-09-15,0.07144248485565186,0.0837416872382164,0.03080684319138527,0.03080684319138527,0.0837416872382164,0.03080684319138527,0.03080684319138527,0.0837416872382164,0.03080684319138527,0.0837416872382164,0.03080684319138527,0.034738339483737946,0.03080684319138527,0.052493754774332047,0.0837416872382164,0.03080684319138527,0.0837416872382164,0.03080684319138527,0.03080684319138527,0.03080684319138527
2020-09-16,0.09554548561573029,0.09554548561573029,0.0351492203772068,0.0351492203772068,0.06855496764183044,0.0351492203772068,0.0351492203772068,0.0351492203772068,0.0351492203772068,0.0351492203772068,0.0351492203772068,0.0351492203772068,0.03574754670262337,0.09554548561573029,0.06278809905052185,0.0351492203772068,0.08866715431213379,0.0351492203772068,0.035815171897411346,0.0351492203772068
2020-09-17,0.030525675043463707,0.08297739177942276,0.030525675043463707,0.030525675043463707,0.034881025552749634,0.08297739177942276,0.07548418641090393,0.03280108422040939,0.0810331180691719,0.08297739177942276,0.030525675043463707,0.08297739177942276,0.030525675043463707,0.030525675043463707,0.03540816530585289,0.04416205734014511,0.07079995423555374,0.030525675043463707,0.03247363120317459,0.04736742004752159
2020-09-18,0.06708075851202011,0.033057790249586105,0.05909532308578491,0.033057790249586105,0.060729458928108215,0.033057790249586105,0.033057790249586105,0.06822329759597778,0.08986039459705353,0.034426864236593246,0.033057790249586105,0.033057790249586105,0.033057790249586105,0.054025616496801376,0.08986039459705353,0.033057790249586105,0.08986039459705353,0.0562596395611763,0.033057790249586105,0.033057790249586105
2020-09-21,0.03974946215748787,0.047407589852809906,0.03974946215748787,0.03974946215748787,0.03974946215748787,0.03974946215748787,0.03974946215748787,0.07493967562913895,0.07530657947063446,0.04338469356298447,0.03974946215748787,0.03974946215748787,0.10805024206638336,0.09441877901554108,0.03974946215748787,0.03974946215748787,0.03974946215748787,0.03974946215748787,0.03974946215748787,0.03974946215748787
2020-09-22,0.0884026363492012,0.04291962832212448,0.05258842930197716,0.04291962832212448,0.04291962832212448,0.055266372859478,0.04291962832212448,0.04291962832212448,0.04291962832212448,0.04291962832212448,0.04291962832212448,0.0456279031932354,0.06746768206357956,0.04291962832212448,0.04291962832212448,0.04291962832212448,0.07330550998449326,0.04291962832212448,0.04291962832212448,0.05938629060983658
2020-09-23,0.03166002780199051,0.03166002780199051,0.08606088906526566,0.08606088906526566,0.035092487931251526,0.03166002780199051,0.03166002780199051,0.03166002780199051,0.05321696773171425,0.03166002780199051,0.04537847638130188,0.03166002780199051,0.049796923995018005,0.08606088906526566,0.08606088906526566,0.07609743624925613,0.03166002780199051,0.07057049870491028,0.03166002780199051,0.04066340997815132
2020-09-24,0.033694636076688766,0.04107039049267769,0.033694636076688766,0.033694636076688766,0.09159152209758759,0.033694636076688766,0.033694636076688766,0.06002362072467804,0.07760120928287506,0.053586702793836594,0.033694636076688766,0.06759708374738693,0.033694636076688766,0.033694636076688766,0.033694636076688766,0.09159152209758759,0.09159152209758759,0.05470537394285202,0.033694636076688766,0.033694636076688766
2020-09-25,0.03307955339550972,0.07630655914545059,0.028071612119674683,0.028071612119674683,0.07630655914545059,0.040421925485134125,0.028071612119674683,0.03641282767057419,0.07630655914545059,0.07630655914545059,0.05449339747428894,0.07630655914545059,0.028071612119674683,0.05452505126595497,0.058401454240083694,0.05735122784972191,0.04943588003516197,0.028071612119674683,0.028071612119674683,0.06591620296239853
2020-09-28,0.0401156060397625,0.03394442796707153,0.03394442796707153,0.04876139014959335,0.09227053076028824,0.08421391993761063,0.03394442796707153,0.03394442796707153,0.03394442796707153,0.03394442796707153,0.03394442796707153,0.03394442796707153,0.03394442796707153,0.03394442796707153,0.06506732106208801,0.03394442796707153,0.034672703593969345,0.07696867734193802,0.09227053076028824,0.09227053076028824
2020-09-29,0.03440993279218674,0.0648164302110672,0.03440993279218674,0.03440993279218674,0.0672825425863266,0.03440993279218674,0.0935359075665474,0.03440993279218674,0.03440993279218674,0.03440993279218674,0.03440993279218674,0.03440993279218674,0.04642820730805397,0.0935359075665474,0.03440993279218674,0.03440993279218674,0.03440993279218674,0.03440993279218674,0.0935359075665474,0.0935359075665474
2020-09-30,0.037681978195905685,0.031783752143383026,0.031783752143383026,0.0863972008228302,0.04163606837391853,0.05563967674970627,0.05013598874211311,0.043520744889974594,0.031783752143383026,0.031783752143383026,0.031783752143383026,0.0863972008228302,0.06764493137598038,0.07232522964477539,0.031783752143383026,0.04130122810602188,0.04386981204152107,0.07118600606918335,0.031783752143383026,0.07977765053510666
